0.000000000000000000e+00 7.336571287868873803e-01
0.000000000000000000e+00 7.339883185188965653e-01
0.000000000000000000e+00 7.343192864225520644e-01
0.000000000000000000e+00 7.346502543262075635e-01
0.000000000000000000e+00 7.349812222298630626e-01
0.000000000000000000e+00 7.353119683051648758e-01
0.000000000000000000e+00 7.356429362088204860e-01
0.000000000000000000e+00 7.359736822841222992e-01
0.000000000000000000e+00 7.363044283594241124e-01
0.000000000000000000e+00 7.366349526063723507e-01
0.000000000000000000e+00 7.369656986816741640e-01
0.000000000000000000e+00 7.372962229286224023e-01
0.000000000000000000e+00 7.376269690039242155e-01
0.000000000000000000e+00 7.379572714225187680e-01
0.000000000000000000e+00 7.382877956694668953e-01
0.000000000000000000e+00 7.386183199164151336e-01
0.000000000000000000e+00 7.389486223350096861e-01
0.000000000000000000e+00 7.392789247536042385e-01
0.000000000000000000e+00 7.396092271721987910e-01
0.000000000000000000e+00 7.399395295907933434e-01
0.000000000000000000e+00 7.402698320093878959e-01
0.000000000000000000e+00 7.405999125996287624e-01
0.000000000000000000e+00 7.409302150182233149e-01
0.000000000000000000e+00 7.412602956084641814e-01
0.000000000000000000e+00 7.415901543703513621e-01
0.000000000000000000e+00 7.419202349605922286e-01
0.000000000000000000e+00 7.422503155508330952e-01
0.000000000000000000e+00 7.425801743127203869e-01
0.000000000000000000e+00 7.429100330746076786e-01
0.000000000000000000e+00 7.432398918364948592e-01
0.000000000000000000e+00 7.435697505983820399e-01
0.000000000000000000e+00 7.438993875319156457e-01
0.000000000000000000e+00 7.442290244654492515e-01
0.000000000000000000e+00 7.445588832273364321e-01
0.000000000000000000e+00 7.448882983325163520e-01
0.000000000000000000e+00 7.452179352660499578e-01
0.000000000000000000e+00 7.455475721995834526e-01
0.000000000000000000e+00 7.458769873047634835e-01
0.000000000000000000e+00 7.462064024099432924e-01
0.000000000000000000e+00 7.465358175151233233e-01
0.000000000000000000e+00 7.468652326203031322e-01
0.000000000000000000e+00 7.471946477254830521e-01
0.000000000000000000e+00 7.475238410023092861e-01
0.000000000000000000e+00 7.478532561074892060e-01
0.000000000000000000e+00 7.481824493843154400e-01
0.000000000000000000e+00 7.485116426611417850e-01
0.000000000000000000e+00 7.488408359379680190e-01
0.000000000000000000e+00 7.491698073864405671e-01
0.000000000000000000e+00 7.494990006632669122e-01
0.000000000000000000e+00 7.498279721117394603e-01
0.000000000000000000e+00 7.501569435602120084e-01
0.000000000000000000e+00 7.504859150086846675e-01
0.000000000000000000e+00 7.508146646288036408e-01
0.000000000000000000e+00 7.511436360772761889e-01
0.000000000000000000e+00 7.514723856973951621e-01
0.000000000000000000e+00 7.518011353175141354e-01
0.000000000000000000e+00 7.521298849376329976e-01
0.000000000000000000e+00 7.524586345577519708e-01
0.000000000000000000e+00 7.527873841778709441e-01
0.000000000000000000e+00 7.531159119696362314e-01
0.000000000000000000e+00 7.534444397614015188e-01
0.000000000000000000e+00 7.537729675531668061e-01
0.000000000000000000e+00 7.541014953449320934e-01
0.000000000000000000e+00 7.544300231366973808e-01
0.000000000000000000e+00 7.547583291001089822e-01
0.000000000000000000e+00 7.550868568918742696e-01
0.000000000000000000e+00 7.554151628552858710e-01
0.000000000000000000e+00 7.557434688186975835e-01
0.000000000000000000e+00 7.560717747821091850e-01
0.000000000000000000e+00 7.563998589171672116e-01
0.000000000000000000e+00 7.567281648805788130e-01
0.000000000000000000e+00 7.570562490156367286e-01
0.000000000000000000e+00 7.573843331506947552e-01
0.000000000000000000e+00 7.577124172857527817e-01
0.000000000000000000e+00 7.580405014208106973e-01
0.000000000000000000e+00 7.583685855558686129e-01
0.000000000000000000e+00 7.586964478625729535e-01
0.000000000000000000e+00 7.590245319976309801e-01
0.000000000000000000e+00 7.593523943043353208e-01
0.000000000000000000e+00 7.596802566110396615e-01
0.000000000000000000e+00 7.600081189177438912e-01
0.000000000000000000e+00 7.603357593960945460e-01
0.000000000000000000e+00 7.606636217027988867e-01
0.000000000000000000e+00 7.609912621811495415e-01
0.000000000000000000e+00 7.613189026595001963e-01
0.000000000000000000e+00 7.616465431378508510e-01
0.000000000000000000e+00 7.619741836162015058e-01
0.000000000000000000e+00 7.623016022661985858e-01
0.000000000000000000e+00 7.626292427445492406e-01
0.000000000000000000e+00 7.629566613945462095e-01
0.000000000000000000e+00 7.632840800445432894e-01
0.000000000000000000e+00 7.636114986945402583e-01
0.000000000000000000e+00 7.639389173445372272e-01
0.000000000000000000e+00 7.642663359945343071e-01
0.000000000000000000e+00 7.645935328161775901e-01
0.000000000000000000e+00 7.649207296378208731e-01
0.000000000000000000e+00 7.652481482878179531e-01
0.000000000000000000e+00 7.655753451094613471e-01
0.000000000000000000e+00 7.659023201027510552e-01
0.000000000000000000e+00 7.662295169243943382e-01
0.000000000000000000e+00 7.665564919176840464e-01
0.000000000000000000e+00 7.668836887393273294e-01
0.000000000000000000e+00 7.672106637326170375e-01
0.000000000000000000e+00 7.675376387259067457e-01
0.000000000000000000e+00 7.678646137191964538e-01
0.000000000000000000e+00 7.681913668841324760e-01
0.000000000000000000e+00 7.685183418774221842e-01
0.000000000000000000e+00 7.688450950423582064e-01
0.000000000000000000e+00 7.691720700356479146e-01
0.000000000000000000e+00 7.694988232005839368e-01
0.000000000000000000e+00 7.698255763655199591e-01
0.000000000000000000e+00 7.701521077021024064e-01
0.000000000000000000e+00 7.704788608670384287e-01
0.000000000000000000e+00 7.708053922036207650e-01
0.000000000000000000e+00 7.711319235402032124e-01
0.000000000000000000e+00 7.714586767051392346e-01
0.000000000000000000e+00 7.717852080417215710e-01
0.000000000000000000e+00 7.721115175499503325e-01
0.000000000000000000e+00 7.724380488865326688e-01
0.000000000000000000e+00 7.727643583947614303e-01
0.000000000000000000e+00 7.730908897313437667e-01
0.000000000000000000e+00 7.734171992395725281e-01
0.000000000000000000e+00 7.737435087478012896e-01
0.000000000000000000e+00 7.740698182560299401e-01
0.000000000000000000e+00 7.743959059359050157e-01
0.000000000000000000e+00 7.747222154441337771e-01
0.000000000000000000e+00 7.750483031240087417e-01
0.000000000000000000e+00 7.753746126322375032e-01
0.000000000000000000e+00 7.757007003121125788e-01
0.000000000000000000e+00 7.760267879919876544e-01
0.000000000000000000e+00 7.763526538435090441e-01
0.000000000000000000e+00 7.766787415233841196e-01
0.000000000000000000e+00 7.770048292032591952e-01
0.000000000000000000e+00 7.773306950547805849e-01
0.000000000000000000e+00 7.776565609063019746e-01
0.000000000000000000e+00 7.779824267578234753e-01
0.000000000000000000e+00 7.783082926093448650e-01
0.000000000000000000e+00 7.786341584608662547e-01
0.000000000000000000e+00 7.789598024840340695e-01
0.000000000000000000e+00 7.792856683355553482e-01
0.000000000000000000e+00 7.796113123587231630e-01
0.000000000000000000e+00 7.799369563818909779e-01
0.000000000000000000e+00 7.802626004050586817e-01
0.000000000000000000e+00 7.805882444282263855e-01
0.000000000000000000e+00 7.809138884513942003e-01
0.000000000000000000e+00 7.812393106462083292e-01
0.000000000000000000e+00 7.815649546693760330e-01
0.000000000000000000e+00 7.818903768641901619e-01
0.000000000000000000e+00 7.822157990590041798e-01
0.000000000000000000e+00 7.825412212538183088e-01
0.000000000000000000e+00 7.828666434486324377e-01
0.000000000000000000e+00 7.831918438150928807e-01
0.000000000000000000e+00 7.835172660099070097e-01
0.000000000000000000e+00 7.838424663763674527e-01
0.000000000000000000e+00 7.841676667428277847e-01
0.000000000000000000e+00 7.844930889376419136e-01
0.000000000000000000e+00 7.848180674757486708e-01
0.000000000000000000e+00 7.851432678422091138e-01
0.000000000000000000e+00 7.854684682086695569e-01
0.000000000000000000e+00 7.857934467467764250e-01
0.000000000000000000e+00 7.861186471132368681e-01
0.000000000000000000e+00 7.864436256513436252e-01
0.000000000000000000e+00 7.867686041894503823e-01
0.000000000000000000e+00 7.870935827275571395e-01
0.000000000000000000e+00 7.874185612656638966e-01
0.000000000000000000e+00 7.877433179754170789e-01
0.000000000000000000e+00 7.880682965135238360e-01
0.000000000000000000e+00 7.883930532232770183e-01
0.000000000000000000e+00 7.887180317613837754e-01
0.000000000000000000e+00 7.890427884711368467e-01
0.000000000000000000e+00 7.893675451808900290e-01
0.000000000000000000e+00 7.896920800622895253e-01
0.000000000000000000e+00 7.900168367720425966e-01
0.000000000000000000e+00 7.903415934817957789e-01
0.000000000000000000e+00 7.906661283631952752e-01
0.000000000000000000e+00 7.909906632445946606e-01
0.000000000000000000e+00 7.913151981259941570e-01
0.000000000000000000e+00 7.916397330073936534e-01
0.000000000000000000e+00 7.919642678887930387e-01
0.000000000000000000e+00 7.922888027701925351e-01
0.000000000000000000e+00 7.926133376515920315e-01
0.000000000000000000e+00 7.929376507046378419e-01
0.000000000000000000e+00 7.932619637576836524e-01
0.000000000000000000e+00 7.935862768107294629e-01
0.000000000000000000e+00 7.939105898637752734e-01
0.000000000000000000e+00 7.942349029168210839e-01
0.000000000000000000e+00 7.945592159698668944e-01
0.000000000000000000e+00 7.948835290229127049e-01
0.000000000000000000e+00 7.952076202476049405e-01
0.000000000000000000e+00 7.955317114722970651e-01
0.000000000000000000e+00 7.958560245253428755e-01
0.000000000000000000e+00 7.961801157500350001e-01
0.000000000000000000e+00 7.965042069747272357e-01
0.000000000000000000e+00 7.968280763710656744e-01
0.000000000000000000e+00 7.971521675957577990e-01
0.000000000000000000e+00 7.974762588204500346e-01
0.000000000000000000e+00 7.978001282167884733e-01
0.000000000000000000e+00 7.981239976131270231e-01
0.000000000000000000e+00 7.984480888378191477e-01
0.000000000000000000e+00 7.987719582341576974e-01
0.000000000000000000e+00 7.990956058021425612e-01
0.000000000000000000e+00 7.994194751984809999e-01
0.000000000000000000e+00 7.997433445948195496e-01
0.000000000000000000e+00 8.000669921628044134e-01
0.000000000000000000e+00 8.003908615591428521e-01
0.000000000000000000e+00 8.007145091271277160e-01
0.000000000000000000e+00 8.010381566951125798e-01
0.000000000000000000e+00 8.013618042630974436e-01
0.000000000000000000e+00 8.016854518310821964e-01
0.000000000000000000e+00 8.020088775707134854e-01
0.000000000000000000e+00 8.023325251386982382e-01
0.000000000000000000e+00 8.026559508783295271e-01
0.000000000000000000e+00 8.029795984463142799e-01
0.000000000000000000e+00 8.033030241859454579e-01
0.000000000000000000e+00 8.036264499255767468e-01
0.000000000000000000e+00 8.039498756652079248e-01
0.000000000000000000e+00 8.042733014048391027e-01
0.000000000000000000e+00 8.045965053161165947e-01
0.000000000000000000e+00 8.049199310557477727e-01
0.000000000000000000e+00 8.052431349670252647e-01
0.000000000000000000e+00 8.055665607066564426e-01
0.000000000000000000e+00 8.058897646179340457e-01
0.000000000000000000e+00 8.062129685292115377e-01
0.000000000000000000e+00 8.065361724404891408e-01
0.000000000000000000e+00 8.068593763517666329e-01
0.000000000000000000e+00 8.071823584346905500e-01
0.000000000000000000e+00 8.075055623459680421e-01
0.000000000000000000e+00 8.078285444288919592e-01
0.000000000000000000e+00 8.081515265118157654e-01
0.000000000000000000e+00 8.084747304230932574e-01
0.000000000000000000e+00 8.087977125060171746e-01
0.000000000000000000e+00 8.091206945889410918e-01
0.000000000000000000e+00 8.094434548435113230e-01
0.000000000000000000e+00 8.097664369264351292e-01
0.000000000000000000e+00 8.100894190093590463e-01
0.000000000000000000e+00 8.104121792639292776e-01
0.000000000000000000e+00 8.107349395184995089e-01
0.000000000000000000e+00 8.110576997730697402e-01
0.000000000000000000e+00 8.113806818559935463e-01
0.000000000000000000e+00 8.117032202822100917e-01
0.000000000000000000e+00 8.120259805367803230e-01
0.000000000000000000e+00 8.123487407913505542e-01
0.000000000000000000e+00 8.126712792175670996e-01
0.000000000000000000e+00 8.129940394721373309e-01
0.000000000000000000e+00 8.133165778983538763e-01
0.000000000000000000e+00 8.136391163245704217e-01
0.000000000000000000e+00 8.139618765791406529e-01
0.000000000000000000e+00 8.142844150053571983e-01
0.000000000000000000e+00 8.146067316032201688e-01
0.000000000000000000e+00 8.149292700294367142e-01
0.000000000000000000e+00 8.152518084556532596e-01
0.000000000000000000e+00 8.155741250535162301e-01
0.000000000000000000e+00 8.158966634797327755e-01
0.000000000000000000e+00 8.162189800775956350e-01
0.000000000000000000e+00 8.165412966754586055e-01
0.000000000000000000e+00 8.168636132733214650e-01
0.000000000000000000e+00 8.171859298711843245e-01
0.000000000000000000e+00 8.175082464690472950e-01
0.000000000000000000e+00 8.178303412385565796e-01
0.000000000000000000e+00 8.181526578364194391e-01
0.000000000000000000e+00 8.184747526059287237e-01
0.000000000000000000e+00 8.187968473754378973e-01
0.000000000000000000e+00 8.191191639733008678e-01
0.000000000000000000e+00 8.194412587428101524e-01
0.000000000000000000e+00 8.197633535123193260e-01
0.000000000000000000e+00 8.200854482818286106e-01
0.000000000000000000e+00 8.204073212229842094e-01
0.000000000000000000e+00 8.207294159924933830e-01
0.000000000000000000e+00 8.210512889336489817e-01
0.000000000000000000e+00 8.213733837031582663e-01
0.000000000000000000e+00 8.216952566443138650e-01
0.000000000000000000e+00 8.220171295854694637e-01
0.000000000000000000e+00 8.223390025266250625e-01
0.000000000000000000e+00 8.226608754677806612e-01
0.000000000000000000e+00 8.229827484089362599e-01
0.000000000000000000e+00 8.233046213500918586e-01
0.000000000000000000e+00 8.236262724628937715e-01
0.000000000000000000e+00 8.239481454040493702e-01
0.000000000000000000e+00 8.242697965168512830e-01
0.000000000000000000e+00 8.245914476296531959e-01
0.000000000000000000e+00 8.249130987424551087e-01
0.000000000000000000e+00 8.252347498552571325e-01
0.000000000000000000e+00 8.255564009680590454e-01
0.000000000000000000e+00 8.258780520808609582e-01
0.000000000000000000e+00 8.261997031936628710e-01
0.000000000000000000e+00 8.265211324781112090e-01
0.000000000000000000e+00 8.268427835909131218e-01
0.000000000000000000e+00 8.271642128753613488e-01
0.000000000000000000e+00 8.274856421598096867e-01
0.000000000000000000e+00 8.278070714442579137e-01
0.000000000000000000e+00 8.281285007287062516e-01
0.000000000000000000e+00 8.284499300131544786e-01
0.000000000000000000e+00 8.287713592976028165e-01
0.000000000000000000e+00 8.290927885820510435e-01
0.000000000000000000e+00 8.294139960381456955e-01
0.000000000000000000e+00 8.297354253225940335e-01
0.000000000000000000e+00 8.300566327786885745e-01
0.000000000000000000e+00 8.303778402347832266e-01
0.000000000000000000e+00 8.306990476908778787e-01
0.000000000000000000e+00 8.310202551469725307e-01
0.000000000000000000e+00 8.313414626030670718e-01
0.000000000000000000e+00 8.316626700591617238e-01
0.000000000000000000e+00 8.319838775152563759e-01
0.000000000000000000e+00 8.323048631429973421e-01
0.000000000000000000e+00 8.326260705990919941e-01
0.000000000000000000e+00 8.329470562268328493e-01
0.000000000000000000e+00 8.332682636829275014e-01
0.000000000000000000e+00 8.335892493106684675e-01
0.000000000000000000e+00 8.339102349384094337e-01
0.000000000000000000e+00 8.342312205661503999e-01
0.000000000000000000e+00 8.345519843655377912e-01
0.000000000000000000e+00 8.348729699932786463e-01
0.000000000000000000e+00 8.351939556210197235e-01
0.000000000000000000e+00 8.355147194204070038e-01
0.000000000000000000e+00 8.358357050481479700e-01
0.000000000000000000e+00 8.361564688475352503e-01
0.000000000000000000e+00 8.364772326469225305e-01
0.000000000000000000e+00 8.367979964463099218e-01
0.000000000000000000e+00 8.371187602456972021e-01
0.000000000000000000e+00 8.374395240450844824e-01
0.000000000000000000e+00 8.377602878444717627e-01
0.000000000000000000e+00 8.380810516438591540e-01
0.000000000000000000e+00 8.384015936148927484e-01
0.000000000000000000e+00 8.387223574142801397e-01
0.000000000000000000e+00 8.390428993853137341e-01
0.000000000000000000e+00 8.393634413563474395e-01
0.000000000000000000e+00 8.396839833273810338e-01
0.000000000000000000e+00 8.400047471267683141e-01
0.000000000000000000e+00 8.403250672694483336e-01
0.000000000000000000e+00 8.406456092404820390e-01
0.000000000000000000e+00 8.409661512115156334e-01
0.000000000000000000e+00 8.412866931825493388e-01
0.000000000000000000e+00 8.416070133252293584e-01
0.000000000000000000e+00 8.419275552962629527e-01
0.000000000000000000e+00 8.422478754389429723e-01
0.000000000000000000e+00 8.425681955816229918e-01
0.000000000000000000e+00 8.428885157243029003e-01
0.000000000000000000e+00 8.432088358669829198e-01
0.000000000000000000e+00 8.435291560096629393e-01
0.000000000000000000e+00 8.438494761523429588e-01
0.000000000000000000e+00 8.441697962950229783e-01
0.000000000000000000e+00 8.444901164377028868e-01
0.000000000000000000e+00 8.448102147520293315e-01
0.000000000000000000e+00 8.451303130663556651e-01
0.000000000000000000e+00 8.454506332090355736e-01
0.000000000000000000e+00 8.457707315233619072e-01
0.000000000000000000e+00 8.460908298376883518e-01
0.000000000000000000e+00 8.464109281520146855e-01
0.000000000000000000e+00 8.467310264663410191e-01
0.000000000000000000e+00 8.470511247806673527e-01
0.000000000000000000e+00 8.473712230949936863e-01
0.000000000000000000e+00 8.476910995809663341e-01
0.000000000000000000e+00 8.480111978952926677e-01
0.000000000000000000e+00 8.483310743812653154e-01
0.000000000000000000e+00 8.486511726955916490e-01
0.000000000000000000e+00 8.489710491815644078e-01
0.000000000000000000e+00 8.492909256675370555e-01
0.000000000000000000e+00 8.496108021535098143e-01
0.000000000000000000e+00 8.499306786394824620e-01
0.000000000000000000e+00 8.502505551254551097e-01
0.000000000000000000e+00 8.505704316114277574e-01
0.000000000000000000e+00 8.508900862690468303e-01
0.000000000000000000e+00 8.512099627550194780e-01
0.000000000000000000e+00 8.515296174126385509e-01
0.000000000000000000e+00 8.518494938986111986e-01
0.000000000000000000e+00 8.521691485562302715e-01
0.000000000000000000e+00 8.524888032138493443e-01
0.000000000000000000e+00 8.528084578714683062e-01
0.000000000000000000e+00 8.531281125290873790e-01
0.000000000000000000e+00 8.534477671867063409e-01
0.000000000000000000e+00 8.537674218443254137e-01
0.000000000000000000e+00 8.540870765019443756e-01
0.000000000000000000e+00 8.544065093312097625e-01
0.000000000000000000e+00 8.547261639888288354e-01
0.000000000000000000e+00 8.550455968180942223e-01
0.000000000000000000e+00 8.553650296473596093e-01
0.000000000000000000e+00 8.556846843049785711e-01
0.000000000000000000e+00 8.560041171342439581e-01
0.000000000000000000e+00 8.563235499635093451e-01
0.000000000000000000e+00 8.566429827927747320e-01
0.000000000000000000e+00 8.569624156220401190e-01
0.000000000000000000e+00 8.572816266229518201e-01
0.000000000000000000e+00 8.576010594522172070e-01
0.000000000000000000e+00 8.579204922814824830e-01
0.000000000000000000e+00 8.582397032823942951e-01
0.000000000000000000e+00 8.585589142833059961e-01
0.000000000000000000e+00 8.588783471125713831e-01
0.000000000000000000e+00 8.591975581134830842e-01
0.000000000000000000e+00 8.595167691143947852e-01
0.000000000000000000e+00 8.598359801153064863e-01
0.000000000000000000e+00 8.601551911162181874e-01
0.000000000000000000e+00 8.604744021171298884e-01
0.000000000000000000e+00 8.607933912896880146e-01
0.000000000000000000e+00 8.611126022905997157e-01
0.000000000000000000e+00 8.614318132915114168e-01
0.000000000000000000e+00 8.617508024640694320e-01
0.000000000000000000e+00 8.620697916366275582e-01
0.000000000000000000e+00 8.623890026375392592e-01
0.000000000000000000e+00 8.627079918100972744e-01
0.000000000000000000e+00 8.630269809826554006e-01
0.000000000000000000e+00 8.633459701552134158e-01
0.000000000000000000e+00 8.636649593277714310e-01
0.000000000000000000e+00 8.639839485003295572e-01
0.000000000000000000e+00 8.643029376728875723e-01
0.000000000000000000e+00 8.646217050170920126e-01
0.000000000000000000e+00 8.649406941896500278e-01
0.000000000000000000e+00 8.652594615338544681e-01
0.000000000000000000e+00 8.655784507064124833e-01
0.000000000000000000e+00 8.658972180506169236e-01
0.000000000000000000e+00 8.662159853948212529e-01
0.000000000000000000e+00 8.665347527390256932e-01
0.000000000000000000e+00 8.668535200832301335e-01
0.000000000000000000e+00 8.671722874274344628e-01
0.000000000000000000e+00 8.674910547716389031e-01
0.000000000000000000e+00 8.678098221158433434e-01
0.000000000000000000e+00 8.681285894600476727e-01
0.000000000000000000e+00 8.684471349758984271e-01
0.000000000000000000e+00 8.687659023201028674e-01
0.000000000000000000e+00 8.690844478359536218e-01
0.000000000000000000e+00 8.694029933518043762e-01
0.000000000000000000e+00 8.697217606960087055e-01
0.000000000000000000e+00 8.700403062118594599e-01
0.000000000000000000e+00 8.703588517277102143e-01
0.000000000000000000e+00 8.706773972435609688e-01
0.000000000000000000e+00 8.709959427594117232e-01
0.000000000000000000e+00 8.713144882752624776e-01
0.000000000000000000e+00 8.716328119627595461e-01
0.000000000000000000e+00 8.719513574786103005e-01
0.000000000000000000e+00 8.722697920802842120e-01
0.000000000000000000e+00 8.725882266819581234e-01
0.000000000000000000e+00 8.729066391007966885e-01
0.000000000000000000e+00 8.732250293367999072e-01
0.000000000000000000e+00 8.735433973899676685e-01
0.000000000000000000e+00 8.738617432603001944e-01
0.000000000000000000e+00 8.741800669477972630e-01
0.000000000000000000e+00 8.744983906352943315e-01
0.000000000000000000e+00 8.748166921399560536e-01
0.000000000000000000e+00 8.751349714617824294e-01
0.000000000000000000e+00 8.754532286007733477e-01
0.000000000000000000e+00 8.757714635569290307e-01
0.000000000000000000e+00 8.760896763302492563e-01
0.000000000000000000e+00 8.764078891035695928e-01
0.000000000000000000e+00 8.767260796940544720e-01
0.000000000000000000e+00 8.770442481017040048e-01
0.000000000000000000e+00 8.773623943265180802e-01
0.000000000000000000e+00 8.776805183684969203e-01
0.000000000000000000e+00 8.779986202276404139e-01
0.000000000000000000e+00 8.783167220867837965e-01
0.000000000000000000e+00 8.786347795802564864e-01
0.000000000000000000e+00 8.789528370737291763e-01
0.000000000000000000e+00 8.792708723843665197e-01
0.000000000000000000e+00 8.795889076950038632e-01
0.000000000000000000e+00 8.799068986399705139e-01
0.000000000000000000e+00 8.802248895849370536e-01
0.000000000000000000e+00 8.805428583470683579e-01
0.000000000000000000e+00 8.808608049263642048e-01
0.000000000000000000e+00 8.811787293228247053e-01
0.000000000000000000e+00 8.814966315364498595e-01
0.000000000000000000e+00 8.818145337500750136e-01
0.000000000000000000e+00 8.821323915980293640e-01
0.000000000000000000e+00 8.824502494459838253e-01
0.000000000000000000e+00 8.827681072939381757e-01
0.000000000000000000e+00 8.830859207762218333e-01
0.000000000000000000e+00 8.834037120756701444e-01
0.000000000000000000e+00 8.837215033751184556e-01
0.000000000000000000e+00 8.840392724917314204e-01
0.000000000000000000e+00 8.843570194255090389e-01
0.000000000000000000e+00 8.846747441764511999e-01
0.000000000000000000e+00 8.849924689273934719e-01
0.000000000000000000e+00 8.853101714955002866e-01
0.000000000000000000e+00 8.856278518807717548e-01
0.000000000000000000e+00 8.859455100832078767e-01
0.000000000000000000e+00 8.862631461028086521e-01
0.000000000000000000e+00 8.865807821224094276e-01
0.000000000000000000e+00 8.868983959591748567e-01
0.000000000000000000e+00 8.872159876131048284e-01
0.000000000000000000e+00 8.875335570841994537e-01
0.000000000000000000e+00 8.878511043724587326e-01
0.000000000000000000e+00 8.881686516607181225e-01
0.000000000000000000e+00 8.884861767661420551e-01
0.000000000000000000e+00 8.888036796887305302e-01
0.000000000000000000e+00 8.891211604284837700e-01
0.000000000000000000e+00 8.894386411682368987e-01
0.000000000000000000e+00 8.897560775423194457e-01
0.000000000000000000e+00 8.900735139164018817e-01
0.000000000000000000e+00 8.903909502904843176e-01
0.000000000000000000e+00 8.907083422988960608e-01
0.000000000000000000e+00 8.910257343073078040e-01
0.000000000000000000e+00 8.913431041328842008e-01
0.000000000000000000e+00 8.916604517756251402e-01
0.000000000000000000e+00 8.919777750172472874e-01
0.000000000000000000e+00 8.922950893857352073e-01
0.000000000000000000e+00 8.926123882262384512e-01
0.000000000000000000e+00 8.929296715387567973e-01
0.000000000000000000e+00 8.932469371050070217e-01
0.000000000000000000e+00 8.935641871432723482e-01
0.000000000000000000e+00 8.938814194352694420e-01
0.000000000000000000e+00 8.941986348683117480e-01
0.000000000000000000e+00 8.945158329987423773e-01
0.000000000000000000e+00 8.948330164885016647e-01
0.000000000000000000e+00 8.951501822319926083e-01
0.000000000000000000e+00 8.954673302292153192e-01
0.000000000000000000e+00 8.957844626984532432e-01
0.000000000000000000e+00 8.961015752031393777e-01
0.000000000000000000e+00 8.964186699615572795e-01
0.000000000000000000e+00 8.967357735931091867e-01
0.000000000000000000e+00 8.970528328589905120e-01
0.000000000000000000e+00 8.973698699420363800e-01
0.000000000000000000e+00 8.976869070250822480e-01
0.000000000000000000e+00 8.980039219252927696e-01
0.000000000000000000e+00 8.983209368255032912e-01
0.000000000000000000e+00 8.986379073600430090e-01
0.000000000000000000e+00 8.989548778945828378e-01
0.000000000000000000e+00 8.992718262462872092e-01
0.000000000000000000e+00 8.995887745979916916e-01
0.000000000000000000e+00 8.999056785840253703e-01
0.000000000000000000e+00 9.002225825700590489e-01
0.000000000000000000e+00 9.005394643732573812e-01
0.000000000000000000e+00 9.008563461764557134e-01
0.000000000000000000e+00 9.011732057968186993e-01
0.000000000000000000e+00 9.014900432343462278e-01
0.000000000000000000e+00 9.018068584890384098e-01
0.000000000000000000e+00 9.021236737437307029e-01
0.000000000000000000e+00 9.024404446327521923e-01
0.000000000000000000e+00 9.027572377046090280e-01
0.000000000000000000e+00 9.030739864107951709e-01
0.000000000000000000e+00 9.033907351169813138e-01
0.000000000000000000e+00 9.037074616403319993e-01
0.000000000000000000e+00 9.040241659808474495e-01
0.000000000000000000e+00 9.043408703213627886e-01
0.000000000000000000e+00 9.046575302962075460e-01
0.000000000000000000e+00 9.049741902710521924e-01
0.000000000000000000e+00 9.052908502458968387e-01
0.000000000000000000e+00 9.056074880379061387e-01
0.000000000000000000e+00 9.059241036470800923e-01
0.000000000000000000e+00 9.062406970734185885e-01
0.000000000000000000e+00 9.065572904997571957e-01
0.000000000000000000e+00 9.068738395604249991e-01
0.000000000000000000e+00 9.071904108039282599e-01
0.000000000000000000e+00 9.075069376817607170e-01
0.000000000000000000e+00 9.078234645595931740e-01
0.000000000000000000e+00 9.081399692545902846e-01
0.000000000000000000e+00 9.084564517667520489e-01
0.000000000000000000e+00 9.087729342789138132e-01
0.000000000000000000e+00 9.090893946082401200e-01
0.000000000000000000e+00 9.094058327547311915e-01
0.000000000000000000e+00 9.097222709012221520e-01
0.000000000000000000e+00 9.100386868648777661e-01
0.000000000000000000e+00 9.103550806456980338e-01
0.000000000000000000e+00 9.106714744265183015e-01
0.000000000000000000e+00 9.109878460245032228e-01
0.000000000000000000e+00 9.113041954396527977e-01
0.000000000000000000e+00 9.116205226719670263e-01
0.000000000000000000e+00 9.119368499042811438e-01
0.000000000000000000e+00 9.122531549537600259e-01
0.000000000000000000e+00 9.125694600032387971e-01
0.000000000000000000e+00 9.128857206870468755e-01
0.000000000000000000e+00 9.132020035536903002e-01
0.000000000000000000e+00 9.135182420546630322e-01
0.000000000000000000e+00 9.138344805556357642e-01
0.000000000000000000e+00 9.141506968737731498e-01
0.000000000000000000e+00 9.144668910090750780e-01
0.000000000000000000e+00 9.147830851443771172e-01
0.000000000000000000e+00 9.150992570968436990e-01
0.000000000000000000e+00 9.154154068664749344e-01
0.000000000000000000e+00 9.157315566361061698e-01
0.000000000000000000e+00 9.160476842229020589e-01
0.000000000000000000e+00 9.163638339925334053e-01
0.000000000000000000e+00 9.166799393964938369e-01
0.000000000000000000e+00 9.169960448004543796e-01
0.000000000000000000e+00 9.173121502044149222e-01
0.000000000000000000e+00 9.176280337800217790e-01
0.000000000000000000e+00 9.179441391839823217e-01
0.000000000000000000e+00 9.182602445879428643e-01
0.000000000000000000e+00 9.185761281635497211e-01
0.000000000000000000e+00 9.188922335675102637e-01
0.000000000000000000e+00 9.192081171431171205e-01
0.000000000000000000e+00 9.195242225470776631e-01
0.000000000000000000e+00 9.198401061226845199e-01
0.000000000000000000e+00 9.201559896982913767e-01
0.000000000000000000e+00 9.204718732738982334e-01
0.000000000000000000e+00 9.207877568495050902e-01
0.000000000000000000e+00 9.211036404251119469e-01
