2.590608224272727966e-02 5.090419054031372070e-01 1.951470784842967987e-02 7.586441934108734131e-04
2.584286406636238098e-02 5.095312595367431641e-01 1.954679004848003387e-02 7.498078048229217529e-04
2.577975019812583923e-02 5.100199580192565918e-01 1.957882009446620941e-02 7.409490644931793213e-04
2.571659162640571594e-02 5.105089545249938965e-01 1.961089484393596649e-02 7.320754230022430420e-04
2.565347775816917419e-02 5.109976530075073242e-01 1.964295469224452972e-02 7.232539355754852295e-04
2.559030428528785706e-02 5.114866495132446289e-01 1.967503689229488373e-02 7.144398987293243408e-04
2.552866563200950623e-02 5.119771361351013184e-01 1.970830373466014862e-02 7.042996585369110107e-04
2.546951547265052795e-02 5.124713778495788574e-01 1.974378339946269989e-02 6.919689476490020752e-04
2.541041001677513123e-02 5.129652619361877441e-01 1.977923326194286346e-02 6.796009838581085205e-04
2.535128965973854065e-02 5.134592056274414062e-01 1.981466077268123627e-02 6.672628223896026611e-04
2.529223635792732239e-02 5.139531493186950684e-01 1.985014788806438446e-02 6.549470126628875732e-04
2.523318305611610413e-02 5.144467353820800781e-01 1.988553814589977264e-02 6.425790488719940186e-04
2.517412230372428894e-02 5.149403810501098633e-01 1.992098800837993622e-02 6.302259862422943115e-04
2.511501684784889221e-02 5.154340267181396484e-01 1.995641551911830902e-02 6.178952753543853760e-04
2.505595609545707703e-02 5.159276723861694336e-01 1.999185048043727875e-02 6.055571138858795166e-04
2.499694749712944031e-02 5.164209008216857910e-01 2.002725563943386078e-02 5.931816995143890381e-04
2.493790909647941589e-02 5.169141888618469238e-01 2.006265334784984589e-02 5.808882415294647217e-04
2.487890794873237610e-02 5.174075365066528320e-01 2.009805850684642792e-02 5.685202777385711670e-04
2.481995150446891785e-02 5.179004669189453125e-01 2.013343386352062225e-02 5.562044680118560791e-04
2.476092800498008728e-02 5.183934569358825684e-01 2.016881667077541351e-02 5.438961088657379150e-04
2.470195665955543518e-02 5.188863873481750488e-01 2.020422182977199554e-02 5.315281450748443604e-04
2.464297041296958923e-02 5.193793773651123047e-01 2.023958973586559296e-02 5.192272365093231201e-04
2.458402886986732483e-02 5.198720693588256836e-01 2.027492038905620575e-02 5.069114267826080322e-04
2.452510222792625427e-02 5.203647017478942871e-01 2.031032554805278778e-02 4.945881664752960205e-04
2.446615323424339294e-02 5.208572745323181152e-01 2.034565620124340057e-02 4.822798073291778564e-04
2.440719678997993469e-02 5.213499665260314941e-01 2.038101665675640106e-02 4.699341952800750732e-04
2.434832230210304260e-02 5.218423008918762207e-01 2.041634730994701385e-02 4.576481878757476807e-04
2.428941801190376282e-02 5.223346352577209473e-01 2.045168541371822357e-02 4.453472793102264404e-04
2.423048391938209534e-02 5.228269696235656738e-01 2.048699371516704559e-02 4.330091178417205811e-04
2.417160943150520325e-02 5.233189463615417480e-01 2.052232436835765839e-02 4.207305610179901123e-04
2.411276474595069885e-02 5.238109230995178223e-01 2.055762521922588348e-02 4.083998501300811768e-04
2.405389025807380676e-02 5.243028998374938965e-01 2.059296332299709320e-02 3.961138427257537842e-04
2.399503067135810852e-02 5.247949957847595215e-01 2.062827162444591522e-02 3.837905824184417725e-04
2.393619343638420105e-02 5.252866148948669434e-01 2.066356502473354340e-02 3.715194761753082275e-04
2.387734130024909973e-02 5.257783532142639160e-01 2.069882862269878387e-02 3.592111170291900635e-04
2.381855621933937073e-02 5.262699723243713379e-01 2.073412947356700897e-02 3.469176590442657471e-04
2.375969663262367249e-02 5.267616510391235352e-01 2.076946012675762177e-02 3.346316516399383545e-04
2.370091900229454041e-02 5.272529721260070801e-01 2.080470137298107147e-02 3.223307430744171143e-04
2.364214137196540833e-02 5.277443528175354004e-01 2.083994261920452118e-02 3.100447356700897217e-04
2.358333393931388855e-02 5.282357335090637207e-01 2.087525092065334320e-02 2.977661788463592529e-04
2.352456375956535339e-02 5.287271142005920410e-01 2.091049961745738983e-02 2.854876220226287842e-04
2.346582338213920593e-02 5.292181372642517090e-01 2.094571106135845184e-02 2.731941640377044678e-04
2.340707555413246155e-02 5.297091603279113770e-01 2.098096720874309540e-02 2.609156072139739990e-04
2.334830537438392639e-02 5.302001237869262695e-01 2.101618610322475433e-02 2.486519515514373779e-04
2.328952774405479431e-02 5.306912064552307129e-01 2.105144225060939789e-02 2.363733947277069092e-04
2.323083952069282532e-02 5.311818718910217285e-01 2.108666859567165375e-02 2.241022884845733643e-04
2.317217364907264709e-02 5.316725373268127441e-01 2.112190239131450653e-02 2.118013799190521240e-04
2.311341837048530579e-02 5.321633219718933105e-01 2.115711383521556854e-02 1.995377242565155029e-04
2.305476740002632141e-02 5.326535701751708984e-01 2.119231037795543671e-02 1.872964203357696533e-04
2.299608662724494934e-02 5.331439971923828125e-01 2.122749201953411102e-02 1.750402152538299561e-04
2.293739095330238342e-02 5.336343646049499512e-01 2.126270346343517303e-02 1.627393066883087158e-04
2.287871763110160828e-02 5.341247916221618652e-01 2.129790745675563812e-02 1.504532992839813232e-04
2.282004430890083313e-02 5.346151590347290039e-01 2.133310399949550629e-02 1.382492482662200928e-04
2.276142314076423645e-02 5.351052880287170410e-01 2.136826328933238983e-02 1.260079443454742432e-04
2.270279452204704285e-02 5.355952382087707520e-01 2.140345983207225800e-02 1.137442886829376221e-04
2.264412865042686462e-02 5.360853075981140137e-01 2.143861167132854462e-02 1.014880836009979248e-04
2.258555218577384949e-02 5.365750193595886230e-01 2.147374860942363739e-02 8.922442793846130371e-05
2.252691611647605896e-02 5.370650887489318848e-01 2.150890044867992401e-02 7.696077227592468262e-05
2.246833220124244690e-02 5.375548005104064941e-01 2.154404483735561371e-02 6.473436951637268066e-05
2.240977063775062561e-02 5.380442738533020020e-01 2.157920412719249725e-02 5.247816443443298340e-05
2.235116437077522278e-02 5.385339856147766113e-01 2.161433361470699310e-02 4.022195935249328613e-05
2.229263260960578918e-02 5.390233397483825684e-01 2.164945565164089203e-02 2.798810601234436035e-05
2.223404869437217712e-02 5.395128130912780762e-01 2.168457023799419403e-02 1.577660441398620605e-05
2.217549458146095276e-02 5.400021672248840332e-01 2.171970717608928680e-02 3.542751073837280273e-06
2.211701497435569763e-02 5.404912829399108887e-01 2.175479941070079803e-02 -8.698552846908569336e-06
2.205840870738029480e-02 5.409806370735168457e-01 2.178997360169887543e-02 -2.095475792884826660e-05
2.199989184737205505e-02 5.414697527885437012e-01 2.182505838572978973e-02 -3.317371010780334473e-05
2.194136753678321838e-02 5.419588685035705566e-01 2.186016552150249481e-02 -4.540756344795227051e-05
2.188292518258094788e-02 5.424476861953735352e-01 2.189525030553340912e-02 -5.761161446571350098e-05
2.182437106966972351e-02 5.429368019104003906e-01 2.193035744130611420e-02 -6.986036896705627441e-05
2.176589146256446838e-02 5.434255003929138184e-01 2.196541242301464081e-02 -8.207932114601135254e-05
2.170747146010398865e-02 5.439139008522033691e-01 2.200046740472316742e-02 -9.427592158317565918e-05
2.164897695183753967e-02 5.444026589393615723e-01 2.203556708991527557e-02 -1.065023243427276611e-04
2.159054204821586609e-02 5.448911786079406738e-01 2.207063697278499603e-02 -1.187063753604888916e-04
2.153209224343299866e-02 5.453799366950988770e-01 2.210570685565471649e-02 -1.309476792812347412e-04
2.147439494729042053e-02 5.458701252937316895e-01 2.214036695659160614e-02 -1.427121460437774658e-04
2.141733095049858093e-02 5.463628768920898438e-01 2.217468433082103729e-02 -1.539923250675201416e-04
2.136037126183509827e-02 5.468552708625793457e-01 2.220900170505046844e-02 -1.652352511882781982e-04
2.131520584225654602e-02 5.473619103431701660e-01 2.224449627101421356e-02 -1.697055995464324951e-04
2.128291502594947815e-02 5.478830933570861816e-01 2.228128723800182343e-02 -1.668147742748260498e-04
2.125067636370658875e-02 5.484040975570678711e-01 2.231802605092525482e-02 -1.639164984226226807e-04
2.121834829449653625e-02 5.489253997802734375e-01 2.235483936965465546e-02 -1.609437167644500732e-04
2.118610963225364685e-02 5.494462847709655762e-01 2.239160798490047455e-02 -1.580603420734405518e-04
2.115384116768836975e-02 5.499671101570129395e-01 2.242838405072689056e-02 -1.551546156406402588e-04
2.112156525254249573e-02 5.504880547523498535e-01 2.246513776481151581e-02 -1.522041857242584229e-04
2.108931913971900940e-02 5.510087609291076660e-01 2.250189892947673798e-02 -1.492835581302642822e-04
2.105707302689552307e-02 5.515296459197998047e-01 2.253863029181957245e-02 -1.463852822780609131e-04
2.102480456233024597e-02 5.520502328872680664e-01 2.257539890706539154e-02 -1.434795558452606201e-04
2.099257335066795349e-02 5.525707602500915527e-01 2.261212281882762909e-02 -1.405663788318634033e-04
2.096032723784446716e-02 5.530911087989807129e-01 2.264884673058986664e-02 -1.376457512378692627e-04
2.092809602618217468e-02 5.536116957664489746e-01 2.268558554351329803e-02 -1.347102224826812744e-04
2.089584991335868835e-02 5.541318058967590332e-01 2.272231690585613251e-02 -1.318044960498809814e-04
2.086364850401878357e-02 5.546520352363586426e-01 2.275900356471538544e-02 -1.289062201976776123e-04
2.083143219351768494e-02 5.551720261573791504e-01 2.279572002589702606e-02 -1.259930431842803955e-04
2.079922333359718323e-02 5.556922554969787598e-01 2.283242903649806976e-02 -1.230575144290924072e-04
2.076700702309608459e-02 5.562121272087097168e-01 2.286914549767971039e-02 -1.201815903186798096e-04
2.073480561375617981e-02 5.567319989204406738e-01 2.290583215653896332e-02 -1.172460615634918213e-04
2.070259675383567810e-02 5.572518706321716309e-01 2.294250391423702240e-02 -1.143552362918853760e-04
2.067043259739875793e-02 5.577713847160339355e-01 2.297917567193508148e-02 -1.114420592784881592e-04
2.063818648457527161e-02 5.582912564277648926e-01 2.301585488021373749e-02 -1.085437834262847900e-04
2.060605958104133606e-02 5.588108897209167480e-01 2.305254898965358734e-02 -1.056231558322906494e-04
2.057386562228202820e-02 5.593304038047790527e-01 2.308920584619045258e-02 -1.027099788188934326e-04
2.054167166352272034e-02 5.598496198654174805e-01 2.312583290040493011e-02 -9.979680180549621582e-05
2.050950750708580017e-02 5.603691935539245605e-01 2.316251955926418304e-02 -9.689107537269592285e-05
2.047735825181007385e-02 5.608883500099182129e-01 2.319910190999507904e-02 -9.397789835929870605e-05
2.044515684247016907e-02 5.614075660705566406e-01 2.323578856885433197e-02 -9.105727076530456543e-05
2.041305229067802429e-02 5.619267821311950684e-01 2.327244542539119720e-02 -8.817389607429504395e-05
2.038085833191871643e-02 5.624455213546752930e-01 2.330902777612209320e-02 -8.527562022209167480e-05
2.034873142838478088e-02 5.629647374153137207e-01 2.334571443498134613e-02 -8.234754204750061035e-05
2.031657472252845764e-02 5.634836554527282715e-01 2.338235639035701752e-02 -7.942691445350646973e-05
2.028447017073631287e-02 5.640024542808532715e-01 2.341893874108791351e-02 -7.655099034309387207e-05
2.025235071778297424e-02 5.645210146903991699e-01 2.345554344356060028e-02 -7.365271449089050293e-05
2.022019401192665100e-02 5.650399327278137207e-01 2.349214069545269012e-02 -7.075443863868713379e-05
2.018810436129570007e-02 5.655583739280700684e-01 2.352876774966716766e-02 -6.785616278648376465e-05
2.015596255660057068e-02 5.660768151283264160e-01 2.356535755097866058e-02 -6.494298577308654785e-05
2.012385055422782898e-02 5.665953755378723145e-01 2.360196970403194427e-02 -6.206706166267395020e-05
2.009174600243568420e-02 5.671139359474182129e-01 2.363852970302104950e-02 -5.913153290748596191e-05
2.005964890122413635e-02 5.676321387290954590e-01 2.367513440549373627e-02 -5.621090531349182129e-05
2.002754434943199158e-02 5.681501626968383789e-01 2.371166460216045380e-02 -5.332008004188537598e-05
1.999545469880104065e-02 5.686683654785156250e-01 2.374826185405254364e-02 -5.041435360908508301e-05
1.996335014700889587e-02 5.691865086555480957e-01 2.378478460013866425e-02 -4.752352833747863770e-05
1.993126794695854187e-02 5.697042942047119141e-01 2.382134459912776947e-02 -4.461780190467834473e-05
1.989918574690818787e-02 5.702224969863891602e-01 2.385791204869747162e-02 -4.172697663307189941e-05
1.986708119511604309e-02 5.707403421401977539e-01 2.389447949826717377e-02 -3.882125020027160645e-05
1.983506605029106140e-02 5.712581872940063477e-01 2.393101714551448822e-02 -3.593042492866516113e-05
1.980299875140190125e-02 5.717756152153015137e-01 2.396754734218120575e-02 -3.303214907646179199e-05
1.977087929844856262e-02 5.722934603691101074e-01 2.400409244000911713e-02 -3.013387322425842285e-05
1.973884925246238708e-02 5.728109478950500488e-01 2.404059283435344696e-02 -2.724304795265197754e-05
1.970678940415382385e-02 5.733283162117004395e-01 2.407713793218135834e-02 -2.432242035865783691e-05
1.967474445700645447e-02 5.738458633422851562e-01 2.411364577710628510e-02 -2.144649624824523926e-05
1.964269950985908508e-02 5.743632912635803223e-01 2.415016852319240570e-02 -1.856312155723571777e-05
1.961065456271171570e-02 5.748804211616516113e-01 2.418666146695613861e-02 -1.564994454383850098e-05
1.957861706614494324e-02 5.753975510597229004e-01 2.422316931188106537e-02 -1.275166869163513184e-05
1.954660192131996155e-02 5.759146213531494141e-01 2.425966970622539520e-02 -9.853392839431762695e-06
1.951454952359199524e-02 5.764317512512207031e-01 2.429611794650554657e-02 -6.962567567825317383e-06
1.948251202702522278e-02 5.769488811492919922e-01 2.433265559375286102e-02 -4.071742296218872070e-06
1.945053413510322571e-02 5.774657130241394043e-01 2.436914853751659393e-02 -1.151114702224731445e-06
1.941853389143943787e-02 5.779823660850524902e-01 2.440557442605495453e-02 1.732259988784790039e-06
1.938647404313087463e-02 5.784992575645446777e-01 2.444207482039928436e-02 4.608184099197387695e-06
1.935448125004768372e-02 5.790160298347473145e-01 2.447851561009883881e-02 7.521361112594604492e-06
1.932247355580329895e-02 5.795328617095947266e-01 2.451499365270137787e-02 1.038983464241027832e-05
1.929045841097831726e-02 5.800492167472839355e-01 2.455148659646511078e-02 1.328811049461364746e-05
1.925848796963691711e-02 5.805657505989074707e-01 2.458789758384227753e-02 1.617893576622009277e-05
1.922651007771492004e-02 5.810821056365966797e-01 2.462436817586421967e-02 1.906976103782653809e-05
1.919453218579292297e-02 5.815984606742858887e-01 2.466077171266078949e-02 2.194568514823913574e-05
1.916256919503211975e-02 5.821146368980407715e-01 2.469723485410213470e-02 2.487376332283020020e-05
1.913055405020713806e-02 5.826311111450195312e-01 2.473366074264049530e-02 2.773478627204895020e-05
1.909859851002693176e-02 5.831471085548400879e-01 2.477008663117885590e-02 3.061816096305847168e-05
1.906662806868553162e-02 5.836632847785949707e-01 2.480651997029781342e-02 3.350153565406799316e-05
1.903465762734413147e-02 5.841793417930603027e-01 2.484293095767498016e-02 3.640726208686828613e-05
1.900270953774452209e-02 5.846951007843017578e-01 2.487934939563274384e-02 3.931298851966857910e-05
1.897075399756431580e-02 5.852110385894775391e-01 2.491574548184871674e-02 4.218891263008117676e-05
1.893883571028709412e-02 5.857267975807189941e-01 2.495213411748409271e-02 4.505738615989685059e-05
1.890685781836509705e-02 5.862425565719604492e-01 2.498857490718364716e-02 4.797056317329406738e-05
1.887493208050727844e-02 5.867580771446228027e-01 2.502494864165782928e-02 5.083903670310974121e-05
1.884296908974647522e-02 5.872737765312194824e-01 2.506132982671260834e-02 5.373731255531311035e-05
1.881106570363044739e-02 5.877891182899475098e-01 2.509772591292858124e-02 5.662813782691955566e-05
1.877911761403083801e-02 5.883048176765441895e-01 2.513410709798336029e-02 5.950406193733215332e-05
1.874721422791481018e-02 5.888199210166931152e-01 2.517047338187694550e-02 6.240978837013244629e-05
1.871528849005699158e-02 5.893353223800659180e-01 2.520682476460933685e-02 6.530061364173889160e-05
1.868338510394096375e-02 5.898507237434387207e-01 2.524319849908351898e-02 6.814673542976379395e-05
1.865146681666374207e-02 5.903657674789428711e-01 2.527954243123531342e-02 7.103011012077331543e-05
1.861957088112831116e-02 5.908806920051574707e-01 2.531591616570949554e-02 7.392093539237976074e-05
1.858766004443168640e-02 5.913958549499511719e-01 2.535226009786128998e-02 7.678195834159851074e-05
1.855575665831565857e-02 5.919108986854553223e-01 2.538860403001308441e-02 7.969513535499572754e-05
1.852385327219963074e-02 5.924258828163146973e-01 2.542492561042308807e-02 8.255615830421447754e-05
1.849195733666419983e-02 5.929406881332397461e-01 2.546129934489727020e-02 8.546188473701477051e-05
1.846006140112876892e-02 5.934556722640991211e-01 2.549763582646846771e-02 8.833780884742736816e-05
1.842818781733512878e-02 5.939703583717346191e-01 2.553394995629787445e-02 9.122118353843688965e-05
1.839633658528327942e-02 5.944847464561462402e-01 2.557026408612728119e-02 9.409710764884948730e-05
1.836443319916725159e-02 5.949994921684265137e-01 2.560658566653728485e-02 9.697303175926208496e-05
1.833258196711540222e-02 5.955141782760620117e-01 2.564289979636669159e-02 9.987130761146545410e-05
1.830070838332176208e-02 5.960285067558288574e-01 2.567925117909908295e-02 1.027546823024749756e-04
1.826883479952812195e-02 5.965428948402404785e-01 2.571549825370311737e-02 1.056529581546783447e-04
1.823696866631507874e-02 5.970572233200073242e-01 2.575182728469371796e-02 1.085288822650909424e-04
1.820512488484382629e-02 5.975715517997741699e-01 2.578811906278133392e-02 1.113824546337127686e-04
1.817329600453376770e-02 5.980855226516723633e-01 2.582435868680477142e-02 1.142583787441253662e-04
1.814144477248191833e-02 5.985995531082153320e-01 2.586067281663417816e-02 1.171566545963287354e-04
1.810958608984947205e-02 5.991138815879821777e-01 2.589698694646358490e-02 1.200176775455474854e-04
1.807779446244239807e-02 5.996276140213012695e-01 2.593321166932582855e-02 1.229159533977508545e-04
1.804592087864875793e-02 6.001415848731994629e-01 2.596949599683284760e-02 1.257918775081634521e-04
1.801408454775810242e-02 6.006556749343872070e-01 2.600577287375926971e-02 1.286379992961883545e-04
1.798227801918983459e-02 6.011691689491271973e-01 2.604204230010509491e-02 1.315362751483917236e-04
1.795045658946037292e-02 6.016829609870910645e-01 2.607828192412853241e-02 1.343823969364166260e-04
1.791865006089210510e-02 6.021966338157653809e-01 2.611454389989376068e-02 1.373030245304107666e-04
1.788682118058204651e-02 6.027101874351501465e-01 2.615079842507839203e-02 1.401491463184356689e-04
1.785497739911079407e-02 6.032239794731140137e-01 2.618705295026302338e-02 1.430325210094451904e-04
1.782320812344551086e-02 6.037372350692749023e-01 2.622329257428646088e-02 1.459084451198577881e-04
1.779140904545783997e-02 6.042509675025939941e-01 2.625951729714870453e-02 1.487992703914642334e-04
1.775958761572837830e-02 6.047642827033996582e-01 2.629576437175273895e-02 1.516751945018768311e-04
1.772781088948249817e-02 6.052775979042053223e-01 2.633199654519557953e-02 1.545436680316925049e-04
1.769600436091423035e-02 6.057908535003662109e-01 2.636820636689662933e-02 1.573972404003143311e-04
1.766420528292655945e-02 6.063039898872375488e-01 2.640441618859767914e-02 1.602955162525177002e-04
1.763695105910301208e-02 6.068090796470642090e-01 2.643447183072566986e-02 1.597739756107330322e-04
1.761058345437049866e-02 6.073124408721923828e-01 2.646329812705516815e-02 1.586414873600006104e-04
1.758423075079917908e-02 6.078156828880310059e-01 2.649215422570705414e-02 1.575239002704620361e-04
1.755779609084129333e-02 6.083191037178039551e-01 2.652101777493953705e-02 1.563690602779388428e-04
1.753144338726997375e-02 6.088221073150634766e-01 2.654987387359142303e-02 1.552440226078033447e-04
1.750506088137626648e-02 6.093254089355468750e-01 2.657870762050151825e-02 1.540966331958770752e-04
1.747870817780494690e-02 6.098284125328063965e-01 2.660759352147579193e-02 1.529715955257415771e-04
1.745234802365303040e-02 6.103313565254211426e-01 2.663638256490230560e-02 1.518167555332183838e-04
1.742598041892051697e-02 6.108344197273254395e-01 2.666522376239299774e-02 1.506842672824859619e-04
1.739962771534919739e-02 6.113374233245849609e-01 2.669407241046428680e-02 1.495294272899627686e-04
1.737323775887489319e-02 6.118404269218444824e-01 2.672289870679378510e-02 1.484043896198272705e-04
1.734692230820655823e-02 6.123430132865905762e-01 2.675172500312328339e-02 1.473091542720794678e-04
1.732056960463523865e-02 6.128457188606262207e-01 2.678052894771099091e-02 1.461617648601531982e-04
1.729418709874153137e-02 6.133483648300170898e-01 2.680934779345989227e-02 1.450143754482269287e-04
1.726784929633140564e-02 6.138510107994079590e-01 2.683815918862819672e-02 1.438744366168975830e-04
1.724148169159889221e-02 6.143535971641540527e-01 2.686697803437709808e-02 1.427643001079559326e-04
1.721516624093055725e-02 6.148559451103210449e-01 2.689578197896480560e-02 1.416243612766265869e-04
1.718885079026222229e-02 6.153585910797119141e-01 2.692460082471370697e-02 1.404993236064910889e-04
1.716249808669090271e-02 6.158608794212341309e-01 2.695341967046260834e-02 1.393295824527740479e-04
1.713616773486137390e-02 6.163631677627563477e-01 2.698221616446971893e-02 1.382194459438323975e-04
1.710985228419303894e-02 6.168655157089233398e-01 2.701100520789623260e-02 1.370944082736968994e-04
1.708351448178291321e-02 6.173676252365112305e-01 2.703980170190334320e-02 1.359470188617706299e-04
1.705720648169517517e-02 6.178699135780334473e-01 2.706856839358806610e-02 1.348368823528289795e-04
1.703086122870445251e-02 6.183718442916870117e-01 2.709736488759517670e-02 1.336745917797088623e-04
1.700451597571372986e-02 6.188738942146301270e-01 2.712613157927989960e-02 1.325346529483795166e-04
1.697826012969017029e-02 6.193758249282836914e-01 2.715493552386760712e-02 1.314170658588409424e-04
1.695192977786064148e-02 6.198777556419372559e-01 2.718370221555233002e-02 1.303069293498992920e-04
1.692561432719230652e-02 6.203797459602355957e-01 2.721246890723705292e-02 1.291595399379730225e-04
1.689932122826576233e-02 6.208813786506652832e-01 2.724125050008296967e-02 1.280270516872406006e-04
1.687303557991981506e-02 6.213833689689636230e-01 2.727000229060649872e-02 1.268871128559112549e-04
1.684670522809028625e-02 6.218850016593933105e-01 2.729880623519420624e-02 1.258067786693572998e-04
1.682043448090553284e-02 6.223866343498229980e-01 2.732752077281475067e-02 1.246146857738494873e-04
1.679411903023719788e-02 6.228882670402526855e-01 2.735628746449947357e-02 1.235194504261016846e-04
1.676783338189125061e-02 6.233895421028137207e-01 2.738501690328121185e-02 1.223720610141754150e-04
1.674152538180351257e-02 6.238911747932434082e-01 2.741379849612712860e-02 1.212544739246368408e-04
1.671528443694114685e-02 6.243925690650939941e-01 2.744255028665065765e-02 1.201145350933074951e-04
1.668897643685340881e-02 6.248938441276550293e-01 2.747129462659358978e-02 1.189671456813812256e-04
1.666272059082984924e-02 6.253951191902160645e-01 2.750001661479473114e-02 1.178719103336334229e-04
1.663642749190330505e-02 6.258963942527770996e-01 2.752874605357646942e-02 1.167096197605133057e-04
1.661020889878273010e-02 6.263974308967590332e-01 2.755746804177761078e-02 1.155771315097808838e-04
1.658392325043678284e-02 6.268987059593200684e-01 2.758619002997875214e-02 1.144297420978546143e-04
1.655768230557441711e-02 6.273996233940124512e-01 2.761494927108287811e-02 1.133270561695098877e-04
1.653139665722846985e-02 6.279006600379943848e-01 2.764365635812282562e-02 1.122094690799713135e-04
1.650512591004371643e-02 6.284015178680419922e-01 2.767233364284038544e-02 1.110695302486419678e-04
1.647887751460075378e-02 6.289024949073791504e-01 2.770107798278331757e-02 1.099221408367156982e-04
1.645264402031898499e-02 6.294034123420715332e-01 2.772981487214565277e-02 1.087822020053863525e-04
1.642636582255363464e-02 6.299040913581848145e-01 2.775850705802440643e-02 1.076571643352508545e-04
1.640014722943305969e-02 6.304047107696533203e-01 2.778722159564495087e-02 1.065395772457122803e-04
1.637390628457069397e-02 6.309056282043457031e-01 2.781592868268489838e-02 1.054070889949798584e-04
1.634763553738594055e-02 6.314062476158142090e-01 2.784459851682186127e-02 1.042746007442474365e-04
1.632139459252357483e-02 6.319065690040588379e-01 2.787332050502300262e-02 1.031644642353057861e-04
1.629516109824180603e-02 6.324071288108825684e-01 2.790198288857936859e-02 1.020468771457672119e-04
1.626893505454063416e-02 6.329074501991271973e-01 2.793072722852230072e-02 1.008920371532440186e-04
1.624270156025886536e-02 6.334080100059509277e-01 2.795941941440105438e-02 9.978935122489929199e-05
1.621649041771888733e-02 6.339083313941955566e-01 2.798808924853801727e-02 9.864196181297302246e-05
1.619025692343711853e-02 6.344086527824401855e-01 2.801675908267498016e-02 9.751692414283752441e-05
1.616402342915534973e-02 6.349088549613952637e-01 2.804544381797313690e-02 9.636953473091125488e-05
1.613783463835716248e-02 6.354088187217712402e-01 2.807406894862651825e-02 9.525939822196960449e-05
1.611157879233360291e-02 6.359090805053710938e-01 2.810278348624706268e-02 9.414926171302795410e-05
1.608536764979362488e-02 6.364090442657470703e-01 2.813141606748104095e-02 9.299442172050476074e-05
1.605917140841484070e-02 6.369094252586364746e-01 2.816012315452098846e-02 9.187683463096618652e-05
1.603297516703605652e-02 6.374092698097229004e-01 2.818881534039974213e-02 9.074434638023376465e-05
1.600674912333488464e-02 6.379092335700988770e-01 2.821746282279491425e-02 8.958950638771057129e-05
1.598059013485908508e-02 6.384088397026062012e-01 2.824612520635128021e-02 8.847936987876892090e-05
1.595435664057731628e-02 6.389087438583374023e-01 2.827479504048824310e-02 8.735433220863342285e-05
1.592817530035972595e-02 6.394084095954895020e-01 2.830342017114162445e-02 8.622184395790100098e-05
1.590198650956153870e-02 6.399080157279968262e-01 2.833203785121440887e-02 8.508190512657165527e-05
1.587576791644096375e-02 6.404079198837280273e-01 2.836069278419017792e-02 8.395686745643615723e-05
1.584957912564277649e-02 6.409074664115905762e-01 2.838936261832714081e-02 8.283928036689758301e-05
1.582342758774757385e-02 6.414067745208740234e-01 2.841798774898052216e-02 8.171424269676208496e-05
1.579723879694938660e-02 6.419064402580261230e-01 2.844664268195629120e-02 8.058920502662658691e-05
1.577107235789299011e-02 6.424056291580200195e-01 2.847523055970668793e-02 7.947161793708801270e-05
1.574488356709480286e-02 6.429052948951721191e-01 2.850389294326305389e-02 7.833167910575866699e-05
1.571872457861900330e-02 6.434045433998107910e-01 2.853248082101345062e-02 7.724389433860778809e-05
1.569250598549842834e-02 6.439037919044494629e-01 2.856115810573101044e-02 7.608160376548767090e-05
1.566639915108680725e-02 6.444030404090881348e-01 2.858976088464260101e-02 7.496401667594909668e-05
1.564022526144981384e-02 6.449019312858581543e-01 2.861837856471538544e-02 7.384642958641052246e-05
1.561399921774864197e-02 6.454011797904968262e-01 2.864695899188518524e-02 7.271394133567810059e-05
1.558789238333702087e-02 6.459001898765563965e-01 2.867559902369976044e-02 7.159635424613952637e-05
1.556171849370002747e-02 6.463993787765502930e-01 2.870420925319194794e-02 7.045641541481018066e-05
1.553557440638542175e-02 6.468983292579650879e-01 2.873278968036174774e-02 6.931647658348083496e-05
1.550940796732902527e-02 6.473972201347351074e-01 2.876144461333751678e-02 6.819888949394226074e-05
1.548328623175621033e-02 6.478958129882812500e-01 2.879000268876552582e-02 6.707385182380676270e-05
1.545713469386100769e-02 6.483947634696960449e-01 2.881859801709651947e-02 6.593391299247741699e-05
1.543093845248222351e-02 6.488936543464660645e-01 2.884719334542751312e-02 6.482377648353576660e-05
1.540483906865119934e-02 6.493922472000122070e-01 2.887579612433910370e-02 6.371363997459411621e-05
1.537865772843360901e-02 6.498908400535583496e-01 2.890438400208950043e-02 6.258115172386169434e-05
1.535257324576377869e-02 6.503893733024597168e-01 2.893294207751750946e-02 6.145611405372619629e-05
1.532642915844917297e-02 6.508879065513610840e-01 2.896154485642910004e-02 6.033852696418762207e-05
1.530026271939277649e-02 6.513864994049072266e-01 2.899010293185710907e-02 5.920603871345520020e-05
1.527417078614234924e-02 6.518848538398742676e-01 2.901869826018810272e-02 5.809590220451354980e-05
1.524806395173072815e-02 6.523833870887756348e-01 2.904723398387432098e-02 5.694851279258728027e-05
1.522196456789970398e-02 6.528815627098083496e-01 2.907585911452770233e-02 5.581602454185485840e-05
1.519583538174629211e-02 6.533799767494201660e-01 2.910439483821392059e-02 5.469843745231628418e-05
1.516968384385108948e-02 6.538780927658081055e-01 2.913298271596431732e-02 5.359575152397155762e-05
1.514353975653648376e-02 6.543764472007751465e-01 2.916156314313411713e-02 5.244836211204528809e-05
1.511745527386665344e-02 6.548746228218078613e-01 2.919008396565914154e-02 5.133077502250671387e-05
